rating,hourly,employer_provided,age,tool_python,tool_r_studio,tool_spark,tool_aws,tool_excel,tool_matlab,tool_tableau,tool_powerbi,tool_sql,company_size_1+,company_size_10000+,company_size_1001+,company_size_201+,company_size_5001+,company_size_501+,company_size_51+,company_size_Unknown,type_of_ownership_College / University,type_of_ownership_Company - Private,type_of_ownership_Company - Public,type_of_ownership_Contract,type_of_ownership_Government,type_of_ownership_Subsidiary or Business Segment,type_of_ownership_Unknown,industry_Advertising & Marketing,industry_Aerospace & Defense,industry_Audiovisual,industry_Biotech & Pharmaceuticals,industry_Brokerage Services,industry_Colleges & Universities,industry_Computer Hardware & Software,industry_Consumer Products Manufacturing,"industry_Department, Clothing, & Shoe Stores",industry_Energy,industry_Enterprise Software & Network Solutions,industry_Federal Agencies,industry_Financial Analytics & Research,industry_Financial Transaction Processing,industry_Food & Beverage Manufacturing,industry_Gambling,industry_Gas Stations,industry_Grocery Stores & Supermarkets,industry_Health Care Services & Hospitals,industry_IT Services,industry_Insurance Agencies & Brokerages,industry_Insurance Carriers,industry_Internet,industry_Investment Banking & Asset Management,industry_Lending,industry_Motion Picture Production & Distribution,industry_Oil & Gas Services,industry_Real Estate,industry_Sports & Recreation,industry_Staffing & Outsourcing,industry_TV Broadcast & Cable Networks,industry_Telecommunications Services,industry_Transportation Equipment Manufacturing,industry_Travel Agencies,industry_Unknown,industry_Video Games,revenue_$1 to $2 billion ,revenue_$1 to $5 million ,revenue_$10 to $25 million ,revenue_$10+ billion ,revenue_$100 to $500 million ,revenue_$2 to $5 billion ,revenue_$25 to $50 million ,revenue_$5 to $10 billion ,revenue_$5 to $10 million ,revenue_$50 to $100 million ,revenue_$500 million to $1 billion ,revenue_Less than $1 million ,revenue_Unknown / Non-Applicable,job_state_AZ,job_state_CA,job_state_CO,job_state_DC,job_state_FL,job_state_GA,job_state_IL,job_state_KY,job_state_LA,job_state_MA,job_state_MD,job_state_ME,job_state_MO,job_state_NC,job_state_NJ,job_state_NV,job_state_NY,job_state_OR,job_state_PA,job_state_Remote,job_state_TN,job_state_TX,job_state_Unknown,job_state_VA,job_state_VT,job_state_WA,job_simplified_data engineer,job_simplified_data scientist,job_simplified_director,job_simplified_machine learning engineer,job_simplified_manager,job_simplified_na,seniority_entry,seniority_junior,seniority_na,seniority_senior
3.6,0,0,-1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.6,0,0,8,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0,0,1,-1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.8,0,1,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4.0,0,0,37,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4.2,0,0,12,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.3,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0,1,1,-1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4.0,0,0,12,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
